ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5803,0.87946916,0.005172011,0.0031566655,0.004211537,0.10799065
5804,0.36658674,0.00088275596,0.07422809,0.27852273,0.27977964
5805,0.9176349,0.0043702824,0.00402458,0.003208692,0.07076152
5806,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
5807,0.019462561,0.00073601643,0.027703563,0.901748,0.050349835
5808,0.36964634,0.0011314775,0.018531282,0.25113297,0.35955796
5809,0.15893623,0.0021979508,0.51678556,0.2839732,0.0381071
5810,0.2820065,0.0019326165,0.023761185,0.46809036,0.22420937
5811,0.85442734,0.0006005627,0.0024042218,0.05207303,0.0904948
5812,0.22560228,0.0015567369,0.23753104,0.18580593,0.34950405
5813,0.72852945,0.0004962166,0.003915832,0.03173211,0.23532642
5814,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
5815,0.00084891205,0.018717099,0.033242006,0.0058200853,0.94137186
5816,0.4471211,0.002462415,0.059492838,0.36304986,0.12787373
5817,0.9627783,0.00039170767,0.0014092455,0.00854879,0.026872022
5818,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
5819,0.3400788,0.0014311338,0.04920956,0.56188023,0.047400292
5820,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
5821,0.010896592,0.008710303,0.49370322,0.17886111,0.30782878
5822,0.00012190159,0.0011837839,0.0099487575,0.0002035142,0.9885421
5823,0.00016243693,0.074745506,0.010555197,0.0002240514,0.91431284
5824,0.9376832,0.0011719189,0.0029031674,0.0067083915,0.05153327
5825,0.25362256,0.0007723382,0.027572878,0.46493858,0.2530937
5826,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
5827,0.24974082,0.001678667,0.027721886,0.17763816,0.5432205
5828,0.47914833,0.000785989,0.014933626,0.3667282,0.13840383
5829,0.45227927,0.0014511584,0.028635403,0.41481215,0.10282199
5830,0.33224797,0.0017169062,0.011845439,0.215845,0.43834463
5831,0.49112767,0.0010423989,0.038564477,0.15921704,0.31004837
5832,0.00016632708,0.006544102,0.019724695,0.0008769516,0.97268796
5833,0.21858867,0.0008321516,0.07685239,0.473182,0.23054485
5834,0.6491875,0.0008477306,0.015901834,0.30701935,0.027043559
5835,0.16036363,0.0082422225,0.020260155,0.0060293563,0.8051046
5836,0.6741942,0.0050476682,0.028300382,0.1175145,0.17494327
5837,0.39579013,0.0023002927,0.020120325,0.2631031,0.31868616
5838,0.8888461,0.0004166919,0.0006371684,0.0164316,0.093668416
5839,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
5840,0.31280217,0.0010242757,0.020478727,0.28056082,0.38513395
5841,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
5842,0.393156,0.0019111878,0.037931487,0.5264147,0.040586643
5843,0.87363297,0.0003989769,0.001101642,0.05154587,0.073320515
5844,0.6046905,0.0009656974,0.008035236,0.10268983,0.28361872
5845,0.5984501,0.00085261883,0.009146938,0.05085436,0.340696
5846,0.6373941,0.00055203505,0.0021820336,0.042113725,0.3177581
5847,0.5470001,0.0008528674,0.012325468,0.37239435,0.06742723
5848,0.2206066,0.00082351465,0.07740119,0.45067963,0.25048912
5849,0.00021941349,0.0051885815,0.053493258,0.0013725858,0.9397261
5850,0.020266064,0.0011165614,0.31733358,0.5594183,0.10186546
5851,0.2693872,0.002192302,0.06423165,0.56440383,0.09978501
5852,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
5853,0.55694634,0.008409142,0.018648181,0.0065808287,0.4094155
5854,0.8941393,0.0008463703,0.002399434,0.0053156614,0.09729927
5855,0.3068589,0.0010972429,0.02484045,0.40289283,0.26431057
5856,0.6441395,0.0005120824,0.0046266653,0.18018208,0.17053965
5857,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
5858,0.004992194,0.0002429764,0.0042188107,0.00043438995,0.99011165
5859,0.989305,0.0006218655,0.001242218,0.0008175558,0.008013409
5860,0.5955358,0.00078418065,0.011181636,0.2171792,0.17531916
5861,0.16723238,0.001963618,0.026035927,0.59145117,0.21331695
5862,0.11520842,0.011321131,0.037269223,0.035729133,0.8004721
5863,0.046189547,0.0013453421,0.04357988,0.15489642,0.7539888
5864,0.06287558,0.0013706099,0.14277187,0.6559854,0.13699658
5865,0.9134614,0.00020587484,0.0015994872,0.061127458,0.023605818
5866,0.80265874,0.000608832,0.0035245516,0.12891003,0.06429788
5867,0.27820826,0.0057001705,0.047269158,0.12160235,0.54722005
5868,0.0052214884,0.066761546,0.77698815,0.0027538803,0.14827493
5869,0.08444088,0.0145811,0.026150338,0.1313123,0.7435154
5870,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
5871,0.34090135,0.0034801923,0.54307246,0.029382642,0.083163396
5872,0.022120379,0.003956265,0.19520041,0.006881024,0.77184194
5873,0.33927372,0.0018813368,0.027413754,0.4781988,0.15323246
5874,0.75569946,0.0008885013,0.0040262653,0.00863706,0.2307487
5875,0.3197634,0.0016691207,0.029448818,0.21691716,0.43220147
5876,0.95085144,0.009421925,0.002512771,0.00079098874,0.036422938
5877,0.60359246,0.00062380335,0.009141682,0.23292454,0.15371752
5878,0.01627909,0.0114637045,0.04296357,0.011572991,0.9177206
5879,0.0060334546,0.0023886077,0.15541717,0.013823247,0.8223375
5880,0.7043705,0.00055294577,0.0067348,0.1505157,0.13782609
5881,0.06532726,0.044342916,0.22196153,0.00202394,0.6663444
5882,0.30519202,0.00078789785,0.046417177,0.48726782,0.16033506
5883,0.95693696,0.00038750103,0.001103242,0.0062041776,0.035368104
5884,0.86201876,0.0016472694,0.0017022042,0.033177383,0.10145434
5885,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
5886,0.008028759,0.018571483,0.37718377,0.06685099,0.529365
5887,0.75829405,0.00088803103,0.0040241363,0.0061671915,0.23062663
5888,0.551621,0.000542551,0.008896461,0.054334838,0.38460514
5889,0.40440643,0.0009509265,0.021546721,0.42703947,0.14605647
5890,0.6687371,0.0011840981,0.019302424,0.24398172,0.066794656
5891,0.60650456,0.00072889344,0.0072562885,0.23292574,0.15258454
5892,0.7971889,0.0007890307,0.0021390503,0.004868985,0.1950141
5893,0.24652703,0.011081567,0.029975826,0.005174966,0.70724064
5894,0.15330677,0.003333739,0.094260156,0.6419529,0.10714644
5895,0.13755365,0.0015316665,0.1017751,0.68563807,0.07350156
5896,0.28694898,0.0014536072,0.038031813,0.25331405,0.42025158
5897,0.9486183,0.00027088224,0.00045037174,0.011660339,0.03900011
5898,0.8809996,0.0003828426,0.0010936761,0.06948515,0.04803868
5899,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
5900,0.015433427,0.014050031,0.07147181,0.040581048,0.85846364
5901,0.31581515,0.0015957624,0.013975662,0.09927256,0.5693409
5902,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
5903,0.26213828,0.0015712732,0.22525358,0.25857103,0.25246587
5904,0.66503906,0.0005201418,0.007215668,0.22245532,0.10476979
5905,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
5906,0.110497355,0.024622947,0.022944879,0.0022700985,0.8396647
5907,0.34645307,0.0008147869,0.0128664775,0.47993094,0.1599348
5908,0.0013589561,0.0067699305,0.6035553,0.049382206,0.33893356
5909,0.2945113,0.002245545,0.041012228,0.60729337,0.054937504
5910,0.9628051,0.0070928466,0.0009965337,0.0035518,0.02555372
5911,0.00068063085,0.03806746,0.019415043,0.002619008,0.9392178
5912,0.00031578494,0.0076890537,0.021659443,0.0010669203,0.96926886
5913,0.27671164,0.00092035986,0.08589502,0.39859343,0.23787956
5914,0.31978148,0.0014393894,0.021721017,0.5642967,0.09276142
5915,0.000112130045,0.0004129535,0.018628372,0.011666282,0.9691803
5916,0.203895,0.000848852,0.091440275,0.4455066,0.25830927
5917,0.90185887,0.0012115871,0.0020196713,0.007883862,0.087025955
5918,0.97502655,0.0005559466,0.0014051077,0.005969766,0.0170426
5919,0.30134752,0.0014613338,0.013141193,0.18228112,0.5017688
5920,0.00024796757,0.02075142,0.070554554,0.0004113627,0.9080347
5921,0.76203495,0.0024005903,0.0044201557,0.058143206,0.17300105
5922,0.00019509724,0.00037904593,0.001070054,8.271855e-05,0.99827313
5923,0.74360585,0.014933358,0.022228207,0.013288997,0.20594361
5924,0.008928344,0.002062561,0.27722287,0.07078052,0.64100575
5925,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
5926,0.6205245,0.0007360914,0.004214555,0.14406161,0.23046322
5927,0.9808142,0.0004769865,0.0012013371,0.004004887,0.013502572
5928,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
5929,0.032247655,0.0036979408,0.05350701,0.17674728,0.7338001
5930,0.7400525,0.0005381812,0.0015453693,0.23395416,0.023909792
5931,0.22190665,0.0007704397,0.072948046,0.48790163,0.2164732
5932,0.5767836,0.0013223966,0.008499865,0.32178584,0.091608346
5933,0.774555,0.00068962417,0.004260786,0.051406085,0.16908854
5934,0.064326964,0.00014445437,0.00032341285,0.021488842,0.9137164
5935,0.00077546504,0.0012169338,0.0010922936,6.058748e-05,0.99685466
5936,0.22165897,0.000857148,0.07793186,0.46576896,0.23378311
5937,0.6087856,0.00066284614,0.008407593,0.35125256,0.030891359
5938,0.3620062,0.001188177,0.009815763,0.3302719,0.296718
5939,0.41989937,0.0016877461,0.06095377,0.4611897,0.056269437
5940,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
5941,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
5942,0.93568814,0.0003004608,0.0009742225,0.048226286,0.014810842
5943,0.8761601,0.0013772546,0.0015360547,0.029687112,0.091239475
5944,0.0040088585,0.0007746845,0.34703588,0.47048447,0.17769608
5945,0.0053784135,0.0003665703,0.0029002067,0.0001559376,0.99119884
5946,0.36964634,0.0011314775,0.018531282,0.25113297,0.35955796
5947,0.8224269,0.00059039646,0.0024569351,0.1293976,0.04512813
5948,0.00021577634,0.07199678,0.048501126,0.0003180694,0.8789682
5949,0.24790893,0.00078815373,0.027225973,0.44726175,0.27681524
5950,0.2879279,0.0032484715,0.04706857,0.3477729,0.3139822
5951,0.1161442,0.0060330676,0.026538057,0.0040660924,0.84721863
5952,0.70422274,0.00058000244,0.0062782816,0.1964327,0.092486285
5953,0.13876544,0.0012920588,0.13245793,0.54538566,0.18209895
5954,0.035777602,0.0007241131,0.07923306,0.386641,0.4976242
5955,0.6820426,0.0005462429,0.003504699,0.1554839,0.15842256
5956,0.9812635,0.00033484382,0.00036013714,0.0030890773,0.014952389
5957,0.00012273477,0.0028241356,0.012262322,0.0008203312,0.98397046
5958,0.0001377766,0.0023347368,0.039589494,0.0012288587,0.9567091
5959,0.00010018718,0.0007618391,0.025798967,0.0037257883,0.96961325
5960,0.007952802,0.014230713,0.37639105,0.043923944,0.5575015
5961,0.5488114,0.0014542405,0.0022175473,0.16193506,0.28558177
5962,0.03466229,0.0019957335,0.388181,0.078333184,0.49682784
5963,0.9469709,0.01466823,0.003912205,0.0010018181,0.033446822
5964,0.059610024,0.0024372782,0.8737032,0.014309128,0.049940333
5965,0.774555,0.00068962417,0.004260786,0.051406085,0.16908854
5966,0.094893135,0.0020734654,0.027396107,0.70377755,0.17185974
5967,0.0001519246,0.0023310995,0.014272288,0.00084498274,0.9823997
5968,0.0183258,0.0028984926,0.005279313,0.09981307,0.8736833
5969,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
5970,0.9362319,0.0005303386,0.0032508115,0.020611197,0.03937571
5971,0.18857108,0.0015535643,0.032688167,0.5672539,0.20993331
5972,0.9470067,0.00039209158,0.004402917,0.02237575,0.0258226
5973,0.76022846,0.00072148413,0.0064640893,0.20541154,0.027174413
5974,0.4386452,0.0014133163,0.018656116,0.18804377,0.3532416
5975,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
5976,0.21092837,0.0011662213,0.042235203,0.14106588,0.60460436
5977,0.011952104,0.00839095,0.12893742,0.02967104,0.8210485
5978,0.8841891,0.00043311264,0.0011864507,0.055331167,0.058860146
5979,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
5980,0.27581733,0.016638797,0.051825926,0.34177992,0.31393796
5981,0.6162836,0.00071428914,0.009084728,0.09425992,0.27965742
5982,0.19565538,0.0016461451,0.019455794,0.2150601,0.5681825
5983,0.9834923,0.00038475342,0.0013812039,0.0060598794,0.0086818505
5984,0.90569943,0.00043587957,0.0009791418,0.028889569,0.063996024
5985,0.008164416,0.0049512913,0.49535277,0.018412452,0.4731191
5986,0.4386452,0.0014133163,0.018656116,0.18804377,0.3532416
5987,0.21720354,0.0036721372,0.029516576,0.49938112,0.25022668
5988,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
5989,0.3853097,0.001704169,0.024832182,0.4393469,0.14880706
5990,0.37819535,0.0006484216,0.013894526,0.10954028,0.49772143
5991,0.050876755,0.002170731,0.14403611,0.6699395,0.1329769
5992,0.65771925,0.0011273028,0.0154169155,0.12523015,0.20050634
5993,0.0061473693,0.001958906,0.17007571,0.013922587,0.8078955
5994,0.008941992,0.004661351,0.116935395,0.048005287,0.82145596
5995,0.84828573,0.0013174936,0.0026326678,0.04789566,0.09986838
5996,0.121569246,0.001313072,0.12076257,0.5827184,0.17363672
5997,0.8167466,0.00044640075,0.0012994868,0.11030407,0.071203515
5998,0.4925058,0.011395732,0.053371873,0.22676095,0.2159656
5999,0.6238766,0.009970284,0.010323954,0.0052718357,0.35055736
6000,0.1765055,0.0060893674,0.31276575,0.2870324,0.217607
6001,0.0001474805,0.01861694,0.013732859,0.0004788144,0.96702385
6002,0.5161303,0.0005680905,0.0053872564,0.33137333,0.14654095
6003,0.29824546,0.0011569476,0.026986469,0.5796125,0.09399858
6004,0.012951423,0.0060058157,0.09982997,0.13108982,0.75012296
6005,0.38591173,0.10184518,0.19835384,0.005613039,0.30827624
6006,0.6083868,0.009267051,0.0107502695,0.19283764,0.17875823
6007,0.8778602,0.0016295209,0.0051602796,0.0059095793,0.10944047
6008,0.00018584607,0.0050578625,0.007173705,0.0023388823,0.9852437
6009,0.4504925,0.0014005698,0.009865593,0.26136136,0.27688006
6010,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
6011,0.25736356,0.010895905,0.023070516,0.0063056243,0.7023644
6012,0.84562284,0.0006880233,0.0018439642,0.0076184585,0.14422677
6013,0.7853206,0.00044347974,0.004162445,0.18799576,0.022077795
6014,0.019904727,0.008932853,0.23445591,0.0010893216,0.7356172
6015,0.00013288442,0.0034379435,0.034315675,0.00021262976,0.9619009
6016,0.00019887628,0.005830098,0.0126145445,0.0023358564,0.9790206
6017,0.75569946,0.0008885013,0.0040262653,0.00863706,0.2307487
6018,0.29030892,0.0010438629,0.037374325,0.41262314,0.25864977
6019,0.0076324963,0.0016663965,0.10448174,0.00927964,0.8769397
6020,0.045699142,0.0004246367,0.00030962765,0.003905564,0.9496611
6021,0.79520273,0.00033471923,0.0026597725,0.05602684,0.14577594
6022,0.1832728,0.0030480835,0.03338969,0.10568153,0.67460793
6023,0.29494384,0.0017757616,0.028787866,0.13042004,0.54407245
6024,0.010600282,0.013275561,0.03478537,0.011833377,0.9295054
6025,0.84675986,0.0003994424,0.002840509,0.10034306,0.049657088
6026,0.8412416,0.00071094686,0.004049604,0.038837157,0.11516074
6027,0.9790708,0.00038281752,0.0011920262,0.010745982,0.008608414
6028,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
6029,0.01301998,0.0024745688,0.45002684,0.07324325,0.46123534
6030,0.28325513,0.0014556518,0.036805063,0.6245489,0.05393527
6031,0.78365767,0.0005544136,0.009535253,0.11323489,0.093017794
6032,0.78655255,0.00083341176,0.001997953,0.006174531,0.2044416
6033,0.9134614,0.00020587484,0.0015994872,0.061127458,0.023605818
6034,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
6035,0.86170775,0.0004080711,0.00077302597,0.025877872,0.11123328
6036,0.04795275,0.00062545965,0.13806407,0.6360567,0.17730102
6037,0.020604488,0.039149113,0.23634976,0.41458666,0.28931004
6038,0.0006194146,0.1507925,0.073201805,0.2348318,0.5405545
6039,0.07236728,0.0020709783,0.08187915,0.28091666,0.5627659
6040,0.62534386,0.00134735,0.0061337315,0.028728805,0.33844623
6041,0.9473584,0.0013375945,0.0013630119,0.0005421175,0.049398884
6042,0.00015077912,0.005237072,0.04332569,0.0011239665,0.9501625
6043,0.05151164,0.034816317,0.12653226,0.051131267,0.7360085
6044,0.95693696,0.00038750103,0.001103242,0.0062041776,0.035368104
6045,0.8056202,0.0005194507,0.001543255,0.109377645,0.082939506
6046,0.32538256,0.0010568311,0.00581802,0.04070284,0.62703973
6047,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
6048,0.0068044746,0.0028438715,0.12151511,0.011056572,0.85778
6049,0.91780907,0.0010001243,0.0010878628,0.005040948,0.07506202
6050,0.7853206,0.00044347974,0.004162445,0.18799576,0.022077795
6051,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
6052,0.86674905,0.0013724584,0.0026596517,0.017333338,0.11188551
6053,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
6054,0.2761948,0.0020143047,0.26339036,0.32079738,0.13760316
6055,0.3461226,0.001676668,0.09205478,0.38573274,0.17441319
6056,0.46326464,0.0005994749,0.0050769732,0.114936106,0.41612282
6057,0.086250335,0.010226723,0.033125836,0.03357309,0.83682406
6058,0.406723,0.0024402482,0.062323716,0.4017905,0.12672257
6059,0.47614378,0.0024324136,0.024252167,0.30141187,0.19575982
6060,0.00016503071,0.0043808683,0.013505888,0.0005806179,0.98136765
6061,0.7894462,0.00057630206,0.005617135,0.18483897,0.019521378
6062,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
6063,0.5726461,0.00063593604,0.029754717,0.24664481,0.15031849
6064,0.393156,0.0019111878,0.037931487,0.5264147,0.040586643
6065,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
6066,0.93568814,0.0003004608,0.0009742225,0.048226286,0.014810842
6067,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
6068,0.59970564,0.0023728646,0.03774248,0.2874555,0.0727235
6069,0.53965,0.0010131951,0.018927092,0.41051593,0.029893762
6070,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
6071,0.012445117,0.0033305972,0.51391053,0.08407663,0.38623717
6072,0.00051354663,0.00041839117,0.001873284,5.8858284e-05,0.9971359
6073,0.00038107153,0.0002929166,0.00096681155,4.5375535e-05,0.9983138
6074,0.36689186,0.0030377347,0.015197415,0.39426172,0.22061126
6075,0.76022846,0.00072148413,0.0064640893,0.20541154,0.027174413
6076,0.9545932,0.00857574,0.0034170772,0.00044759206,0.032966413
6077,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
6078,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
6079,0.8018438,0.00041643227,0.0016992218,0.019160297,0.1768802
6080,0.7988484,0.0033015895,0.0049384264,0.006428763,0.18648277
6081,0.7971889,0.0007890307,0.0021390503,0.004868985,0.1950141
6082,0.00071217347,0.0022662675,0.096844986,0.010994405,0.8891822
6083,0.31347528,0.0015857714,0.027978273,0.19495942,0.46200126
6084,0.5666727,0.002145556,0.015861603,0.116253115,0.29906705
6085,0.49993414,0.0014430138,0.023537768,0.3639853,0.11109979
6086,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
6087,0.079731226,0.0043473323,0.017614178,0.007084994,0.89122224
6088,0.018443517,0.0007416685,0.06288626,0.41158962,0.5063389
6089,0.00015144101,0.0017931155,0.029516546,0.0013865164,0.9671524
6090,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
6091,0.046225555,0.009930607,0.15426242,0.016490936,0.7730904
6092,0.33853155,0.0011810574,0.02714812,0.5844671,0.04867216
6093,0.0003215426,0.006415092,0.024491213,0.002202985,0.9665691
6094,0.5038473,0.0006110356,0.021436732,0.34731025,0.12679464
6095,0.079843014,0.039507825,0.20006217,0.015934652,0.6646523
6096,0.34318998,0.0010450901,0.007532054,0.02815936,0.62007356
6097,0.019377591,0.0040875035,0.26008087,0.5791102,0.13734382
6098,0.95693696,0.00038750103,0.001103242,0.0062041776,0.035368104
6099,0.1667738,0.005459781,0.03651482,0.5494944,0.2417572
6100,0.5456938,0.0006223914,0.006457697,0.10044625,0.34677985
6101,0.40894586,0.0016702419,0.057724196,0.46016124,0.071498446
6102,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
6103,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
6104,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
6105,0.45332095,0.000678976,0.020681469,0.39021552,0.13510305
6106,0.00023872523,0.001292374,0.0009276513,0.00015640895,0.99738485
6107,0.8114276,0.009965635,0.047178235,0.103469685,0.027958838
6108,0.6204538,0.037492447,0.1291615,0.1421891,0.07070319
6109,0.24386556,0.0013530217,0.029976645,0.463974,0.2608308
6110,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
6111,0.020831728,0.0017936556,0.0055391323,0.09183367,0.88000184
6112,0.22165897,0.000857148,0.07793186,0.46576896,0.23378311
6113,0.22645207,0.0015209425,0.013111226,0.1387578,0.62015796
6114,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
6115,0.3583637,0.003222274,0.035042796,0.34452662,0.25884458
6116,0.034875672,0.005473386,0.024847765,0.30887964,0.6259236
6117,0.11534228,0.0013170643,0.14181213,0.5673639,0.17416461
6118,0.65732825,0.00070863805,0.0047375,0.20081386,0.1364118
6119,0.010600282,0.013275561,0.03478537,0.011833377,0.9295054
6120,0.011497066,0.018846292,0.03275723,0.056391075,0.8805083
6121,0.53965,0.0010131951,0.018927092,0.41051593,0.029893762
6122,0.2206066,0.00082351465,0.07740119,0.45067963,0.25048912
6123,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
6124,0.10200222,0.005834337,0.18621846,0.5820122,0.12393278
6125,0.2560837,0.013795806,0.01856905,0.32922155,0.3823299
6126,0.8420461,0.00045653808,0.002304776,0.03307586,0.12211676
6127,0.040554155,0.07726793,0.6863942,0.0016725619,0.1941112
6128,0.9011033,0.0009887188,0.0018905632,0.009255,0.08676235
6129,0.48137167,0.00094440574,0.020092111,0.36466128,0.13293049
6130,0.6468163,0.0010020642,0.041692596,0.18400176,0.12648724
6131,0.00023379007,0.01051044,0.020544823,0.00079778844,0.96791315
6132,0.97804993,0.00034449704,0.0012198755,0.0059505133,0.01443523
6133,0.30462763,0.0011279916,0.123977095,0.27845842,0.2918089
6134,0.023552269,0.010106669,0.03384534,0.025693536,0.90680224
6135,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
6136,0.338046,0.002085573,0.03996624,0.5663658,0.053536385
6137,0.00057472277,0.033978682,0.02678955,0.0023659489,0.93629104
6138,0.973168,0.00036797163,0.0019495627,0.0011942268,0.02332022
6139,0.048463296,0.0051599145,0.04189292,0.18234773,0.72213614
6140,0.04832281,0.0046503246,0.10106038,0.4134651,0.4325014
6141,0.9799137,0.00035183973,0.0010521373,0.005049604,0.013632756
6142,0.8483561,0.0038661887,0.002100162,0.0018163362,0.1438612
6143,0.00017071661,0.015359391,0.014453478,0.00062324555,0.9693932
6144,0.24948047,0.0018595279,0.07357051,0.43130922,0.2437803
6145,0.45927927,0.0020493513,0.02996125,0.4739205,0.03478968
6146,0.40790725,0.0021541158,0.02307907,0.42534107,0.14151853
6147,0.41720515,0.005478734,0.4162459,0.03789077,0.12317942
6148,0.42930028,0.00063216075,0.018676374,0.40526006,0.1461311
6149,0.42417723,0.00075551553,0.020954126,0.21782474,0.3362884
6150,0.5990392,0.0008964459,0.0085518295,0.24073602,0.1507765
6151,0.9840603,0.0005161533,0.0012275587,0.0067384536,0.0074576214
6152,0.00016273437,0.015340232,0.019305404,0.00073166145,0.96446
6153,0.30134752,0.0014613338,0.013141193,0.18228112,0.5017688
6154,0.6615955,0.0006425942,0.0045401813,0.19609357,0.13712807
6155,0.03218081,0.0017471674,0.30351973,0.44110483,0.22144745
6156,0.4386452,0.0014133163,0.018656116,0.18804377,0.3532416
6157,0.60364234,0.0010452792,0.01435839,0.35601464,0.02493932
6158,0.60616964,0.00078596966,0.027940692,0.2614658,0.10363794
6159,0.9260751,0.0008963684,0.003658458,0.011275746,0.05809434
6160,0.1672569,0.00058278337,0.07143779,0.6540725,0.106649965
6161,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
6162,0.6291736,0.0010653341,0.0044317883,0.017985154,0.34734413
6163,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
6164,0.6782254,0.0016776036,0.0073593357,0.21598491,0.0967527
6165,0.5406445,0.0004447778,0.0051475796,0.20521289,0.2485502
6166,0.21033685,0.0029377975,0.073326685,0.5261104,0.18728824
6167,0.24401298,0.004282947,0.044616204,0.38358605,0.32350186
6168,0.39348653,0.0013336267,0.015632829,0.29247606,0.29707095
6169,0.9602871,0.0005781339,0.0017876998,0.010202539,0.027144581
6170,0.000117055846,0.0011384748,0.008892994,0.00027121571,0.98958033
6171,0.9795685,0.0045109997,0.0038170523,0.00055720867,0.011546254
6172,0.2506792,0.0010391097,0.04329013,0.4373368,0.26765472
6173,0.2945113,0.002245545,0.041012228,0.60729337,0.054937504
6174,0.716138,0.00047590473,0.0033306144,0.14041927,0.13963619
6175,0.9858004,0.00082008616,0.0014734898,0.0030836123,0.008822401
6176,0.8397432,0.0015252979,0.0029558353,0.020553766,0.13522193
6177,0.7338717,0.00034630898,0.0012204477,0.011274982,0.25328657
6178,0.09174699,0.0024650996,0.008075693,0.13614897,0.7615632
6179,0.3137909,0.0018514971,0.06178359,0.5267699,0.09580412
6180,0.17646475,0.010371382,0.018070929,0.0061256606,0.7889673
6181,0.23576055,0.0014921828,0.016201872,0.27704296,0.46950242
6182,0.74321645,0.0027626415,0.0045945137,0.004302707,0.24512373
6183,0.26075596,0.00086146017,0.024589228,0.46389645,0.24989687
6184,0.1611161,0.0014773258,0.012348111,0.6590909,0.16596763
6185,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
6186,0.19467263,0.0011997534,0.12367867,0.46154174,0.21890718
6187,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
6188,0.79434687,0.008987739,0.0026692948,0.022719244,0.17127682
6189,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
6190,0.29964554,0.0008683271,0.024785243,0.4250671,0.24963377
6191,0.000109480476,0.0019468236,0.0056713154,0.0003988619,0.99187356
6192,0.027791109,0.002434528,0.059722044,0.2359596,0.6740927
6193,0.7301464,0.0004453983,0.0033658026,0.20331512,0.06272729
6194,0.9134614,0.00020587484,0.0015994872,0.061127458,0.023605818
6195,0.8933706,0.0044622673,0.018804826,0.018010253,0.06535199
6196,0.008817914,0.0033741097,0.55341995,0.14315376,0.29123425
6197,0.00023579325,0.0055396734,0.0031350746,0.0006062429,0.99048316
6198,0.25044972,0.0022487363,0.01970563,0.08598228,0.6416136
6199,0.00016616946,0.001877423,0.012392021,0.0002284852,0.9853359
6200,0.008847691,0.0060056983,0.59928745,0.09865162,0.28720754
6201,0.23445746,0.0010360014,0.09587343,0.46660033,0.20203282
6202,0.0019064663,0.0040194304,0.3721965,0.014503708,0.6073739
6203,0.008238788,0.006238509,0.6050545,0.12118186,0.25928634
6204,0.9123959,0.0011177468,0.0011264656,0.007368414,0.07799145
6205,0.09241426,0.0025654908,0.008134427,0.12978382,0.767102
6206,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
6207,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
6208,0.3563939,0.0012071085,0.022899043,0.38931212,0.23018782
6209,0.75696784,0.0021480396,0.004959447,0.044707403,0.19121726
